filename,width,height,class,xmin,ymin,xmax,ymax
l14.jpg,1277,841,laptops,81,27,1253,817
l15.jpg,1012,798,laptops,22,10,1012,780
l2.jpg,1322,731,laptops,109,182,1065,721
l2.jpg,1322,731,laptops,548,23,1314,528
l21.jpg,2560,1707,laptops,194,25,2446,1707
l23.jpg,3840,2160,laptops,748,266,3183,2066
l25.jpg,1260,828,laptops,15,2,1260,828
l3.jpg,775,500,laptops,39,13,722,500
l9.jpg,3319,2405,laptops,27,34,3303,2271
p11.jpg,1125,1500,phones,172,585,495,841
p11.jpg,1125,1500,phones,624,743,774,1030
p11.jpg,1125,1500,phones,116,864,368,1035
p11.jpg,1125,1500,phones,643,497,845,755
p11.jpg,1125,1500,phones,781,1041,966,1341
p17.jpg,1200,675,phones,202,113,442,573
p17.jpg,1200,675,phones,478,97,702,584
p17.jpg,1200,675,phones,740,77,980,582
p28.jpg,700,420,phones,117,8,576,414
p34.jpg,732,549,phones,269,108,471,481
p4.jpg,960,540,phones,232,52,683,461
p44.jpg,500,500,phones,3,6,500,500
p5.jpg,900,900,phones,215,5,628,895
p61.jpg,510,569,phones,10,6,272,566
p61.jpg,510,569,phones,249,1,483,545
p9.jpg,976,549,phones,64,167,377,294
p9.jpg,976,549,phones,284,283,502,523
p9.jpg,976,549,phones,541,299,835,537
p9.jpg,976,549,phones,660,182,921,341
pt (2).jpg,1000,562,printer,18,344,356,560
pt (2).jpg,1000,562,printer,689,302,969,550
pt (2).jpg,1000,562,printer,376,228,601,359
pt (2).jpg,1000,562,printer,392,365,644,489
pt (2).jpg,1000,562,printer,633,154,866,353
pt (2).jpg,1000,562,printer,127,229,365,344
pt (29).jpg,958,407,printer,1,1,958,396
pt (31).jpg,1200,802,printer,139,9,1199,754
pt (37).jpg,1500,1500,printer,11,180,1500,1343
pt (40).jpg,972,547,printer,6,214,775,488
pt (51).jpg,1536,900,printer,318,239,1244,822
pt (54).jpg,1050,597,printer,12,303,333,597
pt (54).jpg,1050,597,printer,422,311,677,580
pt (54).jpg,1050,597,printer,676,218,1041,587
pt (54).jpg,1050,597,printer,257,30,678,258
pt (56).jpg,1027,578,printer,78,17,935,562
t17.jpg,517,382,tv,19,10,513,376
tv17.jpg,900,400,tv,278,59,621,267
tv18.jpg,1000,563,tv,149,54,871,558
tv4.jpg,1000,563,tv,133,5,872,558
tv5.jpg,1000,563,tv,151,50,861,554
